id,Tm
3218,235.80783
294,301.27936
1105,227.3257
2529,258.83212
1915,273.45123
3299,160.06496
1488,350.2677
517,326.93793
2486,177.66039
477,235.97876
1486,329.38818
1169,236.2303
1098,210.56381
2960,325.1695
1156,336.88504
1762,253.54463
2303,253.47205
3310,324.60385
2290,340.5671
2849,289.53427
2312,248.06787
442,334.78778
109,108.49798
3053,301.34436
1605,156.8743
2268,278.26852
1341,234.30019
1814,362.06238
1648,374.17078
744,273.40994
2578,300.14957
2029,189.85492
69,431.78354
3302,282.52936
2050,211.95087
1172,184.8917
1840,280.0579
948,258.1366
231,151.10873
1451,263.39246
2587,371.9188
2412,243.92033
1430,399.91537
1503,310.64883
1144,210.24896
3058,269.18628
942,332.38333
353,322.22696
3251,405.9021
2740,328.95312
2402,325.41687
520,342.53006
655,272.17374
622,338.40494
3141,352.50946
192,191.55208
2971,204.38545
3182,191.73178
1272,249.33586
2866,324.7863
3085,198.4549
3175,167.9237
401,319.01834
2445,364.7383
2444,302.39252
2741,335.17496
1778,156.80743
1267,240.91637
217,299.7974
251,316.56342
1625,200.3894
681,296.32504
1313,131.07391
2283,230.41145
3208,330.86118
1438,322.0182
762,275.6793
2793,297.78534
3087,212.07031
855,153.43251
2125,282.48148
210,237.40524
2505,272.35178
2857,362.27698
664,337.59708
178,242.52
114,343.265
220,260.32318
1294,240.90001
784,338.76727
1614,138.85506
3174,326.61664
2085,214.17177
3064,292.4892
1672,330.84247
1130,451.06393
1334,299.23642
420,268.00113
1679,245.92194
1685,225.29373
2765,253.52197
898,206.10625
3265,301.3704
311,278.62915
2764,268.15256
842,245.31448
2654,306.04697
405,320.28937
2841,199.98169
2024,215.86256
1946,362.3527
2228,280.33472
1273,269.42825
2180,304.98013
2262,311.68356
3124,163.16983
1142,378.33105
410,303.4229
772,359.92194
2311,229.90132
1567,193.55145
914,257.37814
2355,383.49918
2827,149.06816
471,357.4235
3021,250.91924
2930,336.1922
1583,306.61554
893,276.54208
2538,458.3301
710,245.97903
3242,318.03302
2211,284.3114
249,317.70792
2946,367.23825
1412,379.08588
1058,372.08813
264,294.47864
1671,264.9123
2650,205.8339
1813,344.99374
19,224.12053
1446,172.74112
496,330.5042
1745,317.45395
1002,296.09818
2683,342.91373
2,402.2594
1590,382.734
3126,314.57462
2619,270.07324
1934,358.4522
3152,137.70863
1439,341.88504
299,357.02118
1609,171.02739
2969,199.8346
2599,230.59529
1046,310.99506
3134,345.1524
2865,315.0352
530,328.3001
2394,288.36227
2605,308.90796
2323,214.34793
1026,306.39572
1742,156.59795
2593,277.65933
2493,240.0429
1552,183.39302
2616,309.89456
1713,267.97775
3296,220.7974
1652,361.47305
3044,134.52612
595,192.80597
592,314.67416
2746,244.98663
2826,156.4224
1826,323.9243
1073,365.38278
1967,356.56705
1089,319.4568
2711,311.99188
1071,201.27193
368,387.4916
666,367.2142
984,311.98587
382,346.72708
1228,431.77222
1925,181.31073
3060,331.03616
3234,330.7269
593,336.1244
1418,374.62344
693,427.9975
794,265.59308
1484,341.7471
552,318.37506
1694,253.32497
132,196.72131
1986,186.07924
85,177.41376
2503,248.5656
2769,362.42084
2907,313.22748
2347,329.13452
2482,218.766
1164,241.21838
773,238.83542
3045,303.68762
1612,132.8551
749,168.77696
35,366.10773
2724,285.59933
2973,307.7828
406,298.45233
482,258.61295
133,194.51541
2964,308.4899
2990,239.8678
1076,263.822
2821,218.48932
2675,331.81714
2527,203.78859
2257,281.9836
2510,159.44748
2457,295.20563
148,280.66156
3259,270.1036
120,231.94159
1723,187.26718
1021,335.0219
579,341.60422
3256,334.90158
2762,300.13367
1218,189.4952
1434,340.2746
1880,338.66946
2116,189.53925
1711,127.32927
1921,270.7385
2245,205.53183
2991,255.45578
3062,312.8623
1914,234.3734
1400,325.27658
1863,322.1693
721,257.73987
1775,107.13529
720,264.18835
3272,276.28787
687,324.1325
323,297.1462
1569,217.73715
511,389.52618
739,193.87115
2041,273.76273
1362,361.6276
2265,347.23907
2033,187.1103
798,250.42062
1404,325.67676
1305,217.6505
3143,196.91571
480,197.48793
1954,346.25372
2583,266.3384
2387,300.36423
1186,186.43279
1468,320.63245
1883,277.46252
1360,268.2235
1283,273.014
2369,351.8561
1867,289.63696
2091,257.48914
740,194.97066
355,262.49927
1392,194.5908
3155,305.016
2900,261.50458
860,279.6541
2945,307.04236
2351,220.65099
1440,335.7746
1209,268.8263
3185,181.27731
787,235.35345
1827,356.7472
30,385.736
2933,240.53218
78,159.73834
3003,294.51453
1520,388.44
3162,317.6056
2246,341.52472
966,325.24158
531,366.06625
134,202.21991
3179,165.9327
928,220.44498
1173,269.83484
1691,253.54572
2802,350.2677
1079,385.5798
68,347.5754
1111,336.2011
2342,199.05383
187,155.54326
2099,348.33575
1530,398.81845
1739,167.74976
107,208.7506
2046,281.24854
3203,309.7458
349,330.87424
805,193.56934
2832,229.34612
233,294.7284
2897,228.0323
1417,305.45874
343,297.69513
3239,340.06937
3215,306.12836
1298,201.8062
3005,321.1442
3167,371.99118
2078,319.42075
2131,402.9174
620,403.37827
1987,162.5853
3194,193.49416
1785,346.53796
1904,256.466
1072,305.04178
885,305.06174
2603,160.77425
470,342.79428
986,296.73303
2783,167.25659
1290,204.94963
175,243.6549
2871,131.21666
1539,172.4891
1088,263.34558
2297,344.90176
2735,310.64645
1119,213.49309
124,253.23276
918,218.59267
2248,351.0149
1936,333.20108
836,209.42252
891,425.11053
2923,228.99966
1547,252.2711
1707,309.89655
2435,279.04187
171,273.63345
2123,454.30826
3313,336.83646
332,385.96338
2144,147.50984
2814,135.38197
481,279.70132
2026,234.0668
2851,164.69395
1906,334.50366
2752,193.43005
3255,211.9656
2539,307.2304
1932,287.33682
1244,277.48544
2139,260.97964
3181,163.93513
2288,322.704
2111,182.03485
2678,347.97256
1558,208.7566
2590,259.3104
238,432.00742
512,312.63876
2722,208.33801
84,84.34585
2039,197.0802
3138,327.88416
2532,265.23895
1512,371.88535
2734,218.29988
1804,351.32642
4,348.61237
131,176.99492
2709,272.58945
1606,272.04166
2723,278.45578
3189,259.09528
1770,211.82208
1240,298.969
2570,312.04846
2988,352.61282
626,279.76074
2786,204.22969
320,349.87817
608,307.2434
3197,162.36627
419,218.22707
2768,313.73724
3201,262.00964
724,202.17874
1822,329.01413
586,356.29834
2876,174.62328
88,176.92957
2053,209.31447
407,361.8055
1976,322.73608
725,204.15233
877,175.27911
2335,293.21152
983,141.27974
2035,178.11113
2120,319.469
3006,178.18106
158,177.21477
488,236.6106
850,231.85164
3263,282.29584
2388,211.72081
1802,251.31609
934,229.37885
380,343.04968
100,126.66762
1474,153.32411
669,450.15967
2843,259.45908
76,149.5131
1346,231.15344
3327,334.30063
1777,261.77533
2940,212.27458
2506,186.20615
2663,278.27823
624,280.45737
2655,162.28052
2089,251.6854
1065,286.05194
