id,Tm
1671,264.7630904166142
2650,207.56548938788083
1813,344.7333903332866
19,224.2528297495522
1446,178.21500719999537
496,331.0015523674157
1745,320.4609330993665
1002,294.00681026200994
2683,341.2157665587084
2,403.2013009713007
1590,383.8792355275604
3126,316.5953301909743
2619,272.78853759872936
1934,358.1909792441203
3152,140.87209556156225
1439,342.04596815820145
299,357.3481000518775
1609,175.24318734168176
2969,202.65973254617973
2599,231.12823448303914
1046,310.8086341165527
3134,345.84325738762817
2865,316.2039117076501
530,329.02549185267895
2394,288.96306327930864
2605,309.15290306156646
2323,217.0371867607746
1026,305.95364971410766
1742,157.53591320802366
2593,278.72585847631376
2493,240.85151079797396
1552,186.08014613846098
2616,310.157342413473
1713,268.2284167845618
3296,224.55840988053177
1652,361.5191881289018
3044,136.99529516535804
595,195.08687453443792
592,314.65398856320775
2746,245.26267143108112
2826,159.16074137078255
1826,323.171973984597
1073,366.6875579385843
1967,358.58039155697554
1089,326.5247852739568
2711,312.58594267858734
1071,203.94266104891372
368,387.10234197626716
666,375.6223176702247
984,314.69645045482036
382,347.64705551869446
1228,429.8855907101299
1925,182.91499521683485
3060,332.2367125728312
3234,331.3710094570882
593,336.5302561414299
1418,372.34017520084063
693,437.56297005055353
794,267.22263970430356
1484,341.04841202883273
552,319.293384651044
1694,255.6713932159653
132,200.37593324894746
1986,187.10644411702344
85,179.46462889024343
2503,249.83041397431435
2769,363.7072230891758
2907,313.0731193662398
2347,329.2088386669058
2482,221.6460256662935
1164,242.33110220464934
773,240.3193114102814
3045,304.1606147362028
1612,136.68677305642382
749,172.75048369432278
35,365.8285945597717
2724,285.5812907743858
2973,307.21473965787374
406,298.91529796547064
482,257.56288530809326
133,197.69188252058595
2964,309.42761264885
2990,241.15915558549688
1076,265.6734812328889
2821,223.0487442742839
2675,331.8177784364592
2527,205.4202625498974
2257,283.33923378056045
2510,162.29187977081517
2457,293.5901994379403
148,282.0920776682363
3259,274.142620288014
120,233.92582566114362
1723,191.8071194864093
1021,337.2576256164021
579,342.03015276789284
3256,334.6005505107792
2762,301.1872008665925
1218,194.02347970182558
1434,339.75981431695175
1880,339.1436302247096
2116,191.56784047361984
1711,129.00793900198548
1921,271.63197830009915
2245,208.60740716333697
2991,255.44678967870956
3062,312.95515567148755
1914,234.97192406451762
1400,325.0594308704262
1863,322.37649993593266
721,259.27901698924273
1775,109.7558609291842
720,264.63230524337473
3272,279.1233771438184
687,326.45013616471834
323,297.15415722872024
1569,220.94431786610642
511,390.2758398244647
739,198.0522568714226
2041,275.8451629335373
1362,364.2401389816606
2265,348.996244301229
2033,190.91667674729615
798,251.490618831558
1404,324.2252351333922
1305,217.92467929684827
3143,199.99021648389544
480,199.58231475267584
1954,347.76955236730686
2583,268.1795736563352
2387,301.8550644036711
1186,191.09318897919366
1468,321.8632971033992
1883,277.1946616392104
1360,267.0460866890499
1283,272.8219737672002
2369,352.7514581374451
1867,289.9286815778608
2091,261.5855203181159
740,197.95900680392015
355,263.90556331978877
1392,197.76445189072592
3155,304.9312708404931
2900,263.68708948407135
860,280.2144253705234
2945,308.18536731987246
2351,222.3809099925347
1440,337.25463965651875
1209,267.71186024740234
3185,184.37874538198582
787,237.43450043479544
1827,357.32785644393664
30,385.20248588568023
2933,244.43917025796506
78,162.6429072088602
3003,295.16091080612847
1520,388.6172342406356
3162,317.61989150553524
2246,343.49021365592836
966,325.16430709532074
531,368.27379538036837
134,204.4147947132271
3179,169.4095456239585
928,221.4679511914561
1173,275.5772977242305
1691,255.7728472544377
2802,351.0004333879283
1079,386.01733851548335
68,346.6139012684432
1111,336.63695825468346
2342,204.0489466344545
187,158.0745287622413
2099,348.8994098012055
1530,401.56696482509346
1739,170.04740383253937
107,211.17794343643007
2046,282.86404430854617
3203,309.9009339548869
349,333.0923251144005
805,195.49727213642473
2832,230.62968088524696
233,295.39837610543134
2897,229.70069771974403
1417,306.1917788061939
343,298.4364560833024
3239,340.9603523836502
3215,306.2077082126342
1298,203.27807945671282
3005,321.1051263923802
3167,373.73609066300116
2078,319.53937988934797
2131,404.29396488352484
620,404.00089988011996
1987,166.7735117301312
3194,196.83912720587438
1785,346.7113973569012
1904,259.40987178089824
1072,306.37494009077085
885,306.0201482398061
2603,163.5451248554049
470,342.6201431285451
986,300.5710483926434
2783,167.9303818038955
1290,206.30837963927416
175,244.84142398042255
2871,134.61092659223004
1539,176.00547247399857
1088,267.0936145807058
2297,344.90644779974855
2735,310.61165599759187
1119,217.03823958243257
124,256.063617835554
918,219.31501768964384
2248,352.3646526683616
1936,333.1489746058458
836,212.59191267465644
891,425.6481620957147
2923,229.3063866794751
1547,253.7957533537978
1707,309.62483404786417
2435,280.62550628255883
171,276.8681514241084
2123,453.3344008510917
3313,336.5518109718735
332,384.95034925624043
2144,150.92598250761336
2814,138.82438322734373
481,281.5733252350228
2026,234.46288234533506
2851,167.41887975569506
1906,334.8037951034403
2752,198.92754685517772
3255,217.45131348661954
2539,309.2925963827117
1932,287.5614785908213
1244,280.2620788691396
2139,261.88358231354806
3181,167.142428413623
2288,323.31843901383877
2111,185.52187256674836
2678,349.78432535426276
1558,212.07345071952517
2590,262.1356734239902
238,433.4473036252242
512,312.7337723257016
2722,209.55896033599572
84,86.41612018320868
2039,199.98191554037044
3138,327.7438235113583
2532,264.43295368110154
1512,371.4690859808795
2734,219.83949504740548
1804,352.7247141978716
4,348.19699675357253
131,181.23901316844785
2709,274.62193772819575
1606,275.088725545446
2723,279.59564707543126
3189,261.2947282819611
1770,213.67463375772815
1240,299.35029910217
2570,312.4278581106765
2988,352.4803850583165
626,281.36373381207477
2786,205.81383457927802
320,351.12148809782803
608,307.1305891831408
3197,165.8572743121005
419,219.97476850971353
2768,314.61848851816336
3201,265.65050960152973
724,206.0382497562975
1822,329.0346895579271
586,356.4962880476901
2876,177.4893924912577
88,179.45048183118558
2053,212.40333852645344
407,362.3852242549802
1976,323.55831665475097
725,207.04510231099783
877,177.8354328253962
2335,293.2751299903064
983,145.2810632840334
2035,181.74703536427893
2120,320.0517273481439
3006,179.94894874550897
158,180.16429834587336
488,236.0532607733022
850,235.61407403487559
3263,282.3769882873212
2388,213.97400681934286
1802,250.96324481207975
934,231.6432233526305
380,344.08361182734984
100,130.07764386537767
1474,155.43003155903347
669,457.2754480088429
2843,258.29949857920485
76,151.7517697695074
1346,232.67498544324283
3327,333.70121477473344
1777,261.6452611966697
2940,216.78421549105695
2506,189.851099722849
2663,281.2126835496883
624,279.1773182778646
2655,166.17144903681844
2089,252.99927900673987
1065,285.43171708743864
